Id,SalePrice
2736,144377.72019047342
2737,126590.362973693
2738,131936.03755941158
2739,162646.35297270172
2740,140223.33362315118
2741,147473.80644383997
2742,153682.56618485646
2743,147819.19543919852
2744,161371.95703052447
2745,140401.10317043582
2746,137781.3272785021
2747,144324.1408429807
2748,119200.38744708277
2749,127883.09977411044
2750,136157.7630702628
2751,136825.63709381473
2752,215168.16997927672
2753,154561.33428153736
2754,239984.18666699674
2755,131407.76428253355
2756,98994.32277352817
2757,62131.0065368191
2758,83037.54466638593
2759,156341.7844930255
2760,125486.68258337348
2761,148166.15980389636
2762,151663.20101700735
2763,177696.02429142728
2764,144608.1906092078
2765,282702.3016355251
2766,145302.73186422006
2767,90388.22230371603
2768,135247.05316992727
2769,135477.89338155207
2770,140387.00839064067
2771,111764.57515679207
2772,113472.39326584758
2773,158687.36941313886
2774,138929.1647779593
2775,119109.12273300826
2776,137983.43814726674
2777,140838.97707636812
2778,105673.12409118637
2779,130329.87436253889
2780,99136.40451332674
2781,99745.56479132212
2782,89371.796089065
2783,107326.45169115855
2784,124905.52947506952
2785,131586.339705859
2786,70791.16573743995
2787,123686.13562016674
2788,73166.74999195515
2789,177906.16092038606
2790,99154.42261300297
2791,114667.24946840692
2792,56431.0578309906
2793,177404.85434931214
2794,100331.86735127191
2795,123197.9843717092
2796,102583.28415370746
2797,192619.70257654146
2798,112824.00122453879
2799,116805.79628019658
2800,60727.21312548783
2801,109452.77530416587
2802,135558.58874262337
2803,181019.13595404135
2804,136646.45404398468
2805,102528.56922884341
2806,78488.83455297601
2807,155010.6282987264
2808,152524.38218218804
2809,142167.07178661242
2810,132947.5772960959
2811,162011.74953138118
2812,156969.5420767303
2813,169860.97693396008
2814,157843.7514137099
2815,101198.88186167237
2816,256952.64787431373
2817,150208.71381958335
2818,132008.58236419113
2819,165876.65951642513
2820,142245.93824717373
2821,109565.40447965046
2822,206921.10432922997
2823,321824.27603995416
2824,181088.75549309776
2825,147403.1453065031
2826,131480.53000957827
2827,133096.0004865807
2828,201139.31066307373
2829,211389.66074371117
2830,228215.12417263584
2831,174731.6558292749
2832,258861.12214524738
2833,282188.44699170656
2834,217289.15989687268
2835,220193.75376028277
2836,187757.4842406739
2837,152703.05633338128
2838,151750.3375717744
2839,175086.12077469006
2840,197818.60580175236
2841,208125.5902652069
2842,227066.7657568124
2843,155598.77330635017
2844,159793.12628594675
2845,118369.20985225712
2846,213721.7566760612
2847,200501.95516273536
2848,214824.3943413986
2849,201995.02171062966
2850,278344.7631028978
2851,233239.87095982055
2852,223648.27568834668
2853,237670.30992921986
2854,141140.11901227426
2855,203459.87509312294
2856,199883.88574036615
2857,187476.81222564515
2858,200428.54630025866
2859,126564.91241982295
2860,130255.48389472874
2861,113809.17744456013
2862,189900.02836690558
2863,134908.99832144697
2864,231661.9279162141
2865,142113.76732456812
2866,135058.9292359054
2867,96232.25423556386
2868,93680.89280168532
2869,110501.58291662764
2870,122757.74760973442
2871,79822.58784094248
2872,44253.74647807135
2873,103746.02360728619
2874,138170.1505464753
2875,116495.17575087209
2876,165930.63941776194
2877,141068.87499623993
2878,173852.8605906238
2879,141751.0748738026
2880,101523.49829948094
2881,160896.3799326914
2882,181664.66078387614
2883,192496.83756474423
2884,193534.30685436918
2885,195944.71435997236
2886,235744.8414482136
2887,95846.01932165655
2888,131488.97128805332
2889,51598.96026827294
2890,84219.48784985722
2891,139845.0255626898
2892,50384.61257917265
2893,90913.52283503821
2894,51723.15505880246
2895,306542.5866724545
2896,281474.9146125079
2897,203382.2440792981
2898,141257.86618654843
2899,206490.92691179202
2900,160849.08982196185
2901,207100.5290259939
2902,197868.080512741
2903,348004.7370865558
2904,357097.55600247416
2905,91794.93083986697
2906,201215.79683836998
2907,108210.99849404633
2908,133352.80355258228
2909,139932.3766926888
2910,81001.30020624847
2911,79617.39003805484
2912,145497.69215036865
2913,83195.01678762073
2914,77899.55500722535
2915,84475.46829119173
2916,80925.81087563306
2917,164685.83094625792
2918,121345.02429301607
2919,211237.6239802489
